text,label,language
vijay bhai kya baat hai awesome,5,tamil
super kaththi music vera climax la varuthu,0,tamil
after bigil trailer oru like podunga,0,tamil
super song,5,kannada
semma stylish chiyaan vikram sir big blockbuster loading wishing in all thalapathy vijay,0,tamil
all the best team of asnnfrom ఆ ధ ర ప రద శ andhra pradesh,5,kannada
அடேய் என்னடா நடக்குது இங்க எல்லாரும் அவனவன் ஜாதி பேர பக்கத்தில போட்டு சார்பாக வாழ்த்துக்கள் தெரிவிக்கிறிங்க உங்களலாம் திருத்தவே முடியாதுடா,4,tamil
pa enna trailer suriya anna vera level,0,tamil
விஜய் அஜித்துடன் இணையத்தில் மீண்டும் மோதும் சிம்பு simbu chekka chivantha vaanam,0,tamil
bossu niv greatu,0,kannada
kavravru ketavarala viraru,3,kannada
ತುಂಬಾ ಒಳ್ಳೆ ಸಿನೆಮಾ best movie of 2020 in kannada,0,kannada
thala yoda kusu va kudinga daa avan vaithayalaya nakkunga daa chunni chappigala,1,tamil
செம்ம பல மிரட்டல்கள் வரலாம் காட்சியை யாருக்காகவும் நீக்கி விடாதீர்கள் படத்தை தமிழர்கள் வெற்றிபெற வைப்பார்கள்,2,tamil
akshara vivek ajith 3,0,tamil
வடதமிழகம் பெண் காவலர் அண்ணன் மாவீரன் ஜொ குரு அடுத்தது திரௌபதி மிரட்டுவாள்,0,tamil
but kone yalli police magala jeevana da bagge clarity kodbekittu nidondu bittu film matra,0,kannada
editing yar guru,0,kannada
let s make 10m before 23 59 today,0,tamil
arun vijay and str bgm awesome rahmaan rock,0,tamil
thalaivaaaaa ur great by vijay fan,0,tamil
ellarum rajini sir accting killatthan ithu arrambamthan,0,tamil
enakennamo trailer ah pakumpothu seeman than nyabagathuku varar,2,tamil
வன்னிய பென்மீது கை வைப்பவனை வெட்ட வேன்டியது விரல்களை அல்ல தலையை,3,tamil
நாடக காதல் நடத்துற அவங்க எல்லாம் கதறுங்க டா மண்ணு_பொண்ணு_ரெண்டு_ஒன்னு_தான் எதுல_கை_வச்சாலும்_வெட்டுவோம் திரௌபதி இயக்குனர் மோகன்_ஜி அவர்களுக்கு வாழ்த்துக்கள்,0,tamil
nalla iruntha enga thaathaa intha trailer ah paatha udane sethutaaru ini padam edukadha da baadu paiya,1,tamil
arajun galagali thippesh,0,kannada
last part music i love it,0,tamil
anirudh fans hit like here,0,tamil
superb song guru,5,kannada
nee velaiyadunathu yanta illa yaman ta theeriiii,1,tamil
ulta va crying bthil laughing paa semma bro,0,tamil
well boys 1 crore views in 7 days and likes more break baahubali 2 give up,0,tamil
mass thala u1 class therikka vidalama,0,tamil
verithanama kizhi kizhinnu vedi marunnu mathiri karthi hit like karthi tamil nadu kerala fans,0,tamil
pongal ku kandipa 2u vidhamaana sweet saapda porom,0,tamil
எனக்கு என்ன சொல்றதுனே தெர்ல காபி சொல்லுங்க thala rocks,0,tamil
எல்லாரும் இந்த படத்தை தியேட்டர்ல பாருங்கய்யா நண்றி,0,tamil
vaara masam 2nd year anniversary kadaisi vara release aavadhu pola,1,tamil
இந்த படத்தின் ஆதரவை பார்த்தால் இந்த இடஒதுக்கீடு முறையால் எவ்ளோ தூரம் மக்களைபாதித்து உள்ளது என்பது தெரிய வருகிறது,0,tamil
வேற லெவல் டீஸர் சூர்யா அண்ணா மாஸ் hollywood movie டீஸர் பாத்த மாதிரி ஒரு fell k v anand semma,0,tamil
பொள்ளாச்சி பெண்கள் விஷயத்தில் ஒன்னும் புடுங்க முடியாத பசங்கதான் திருமாவளவனை கொச்சைப்படுத்துகிறார்கள் அதுவும் திருமாவை ஏற்றுக்கொள்ள தன்மை இல்லாத பொட்ட நாய்கள் இங்கே கமெண்ட் செய்யும் அனைத்து ஆண்களுக்கும் ஒரு வேண்டுகோள் தலித் பையன் ஒரு பெண்ணை திருமணம் செய்ய ஆசைப்பட்டால் அவனை கொலை செய்கிறீர்கள் ஆனால் தலித் பொண்ணு வேறு ஒருவனிடம் காதல் செய்தால் அவளையும் கற்பழித்துக் கொலை செய்து விடுகிறீர்கள் இதற்கு காரணம் கூற முடியுமா பொட்ட நாய்களா,3,tamil
thala national award vanganum nu asa eruku athuku vinoth tha karanama eruparu nu thonuthu,0,tamil
rajni sir is getting younger day by day hahha thalivan,0,tamil
dam nahin hai zero ke age fika pad gaya trailer,5,tamil
hip hop tamizha kerala fans like here,0,tamil
56k dislike vairu pathi yeriyuthu vj fans ku savunga da,3,tamil
hello thamma navu unity maintain madthivi aithu thorskolo avyashyakathe namgila nin cmt nodid kudle yavan avr fanism bidkodala nin kano doddu sede nan maga,2,kannada
you kena tunggu lebih lama lagi untuk tahu saya,5,tamil
2வருஷமா டிரெய்லர் மட்டும் தான் பாத்துட்டு இருக்கே,0,tamil
intha siripu police last 2part mariye bp patient mari kathuthu yov pathu moraya nee pakura parvaiku kannu veliya vara mari iruku,2,tamil
சமூக விழிப்புணர்வு ஏற்படுத்தக் கூடிய படம் வெள்ளிவிழா காண தென்காசி மறவர்கள் சார்பாக வாழ்த்துக்கள்,0,tamil
str makkal selvan look super,0,tamil
padam hit nu nenaikkuravange like podunge naan pottutten,0,tamil
jayam ravi fan from andhra pradesh,0,tamil
wow wow wow party time semaaa,0,tamil
6 vijaya devarakonda,5,kannada
next level to tamil cinema thalaivaaaaa kalakiteenga,0,tamil
முதலியார் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
காது கிழிய போறது மட்டும் confirm ஏன்யா இப்படி கத்துற எங்களுக்கு காது கேக்கும்யா music vera காது கிழியுது hari sir எங்களுக்கு காது கேட்டாதான் உங்க படத்தையே பாக்க முடியும்,2,tamil
maraaanaaa waiting full support by dharmapuri,0,tamil
oru vithyasama iruku 50 30 24 15 sema love story ya irukum polaya,0,tamil
wow vera level thalaivaa,0,tamil
first day first show for kaithi movie,0,tamil
padam epdi than irkuthunu pakren asuran ah adika yaralayum mudiyathu,0,tamil
thalai awesome vera level vaa thalaivaaaaaaaa,0,tamil
tik tok mad suli makkalige chppali ach hodri sulimakkaliga and ladies fast chuthu sulimakkalu,3,kannada
ಫೈಟ್ ಸೀನ್ ಅಮೇಜಿಂಗ್ ಪ್ರಜ್ವಲ್ ಲುಕ್ಕು ಬ್ಯೂಟಿಫುಲ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಜಂಟಲ್ಮ್ಯಾನ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್,0,kannada
suriya annaaa katta waitig for u r entry,0,tamil
paathute iruken marubadiyum marubadiyum avlo pudichiruku only for thala nd u1,0,tamil
ವಿಭಿನ್ನ ಹಾಡು nಅದ್ಭುತ ವಾಗಿದೆ ಶೇಟ್ರೆ,0,kannada
nadar samuthaiya makkal sarbaga draupati vetri pera vazhthukkal,0,tamil
karan johar kangana ranaut,5,tamil
chiyaaannnn only for u vera level handsome hunk,0,tamil
marana waiting thalaivar dharisanathuku january 31 release,0,tamil
தெறிக்க விடலாமா என்டு கேள்வி எல்லாம் இல்ல எங்க அண்ணண் தளபதி வந்தாலே தெறிதான் வேதாளங்கள வேட்டயாட வந்திட்டாரு எங்க அண்ணண் தளபதி,0,tamil
movie sure ah biggest blockbuster,0,tamil
i love you suryaaaaaaaaa suryaaa masss,0,tamil
1 mil likes adingada ammai kunjuzz,1,tamil
விஜய் சேதுபதி வெறித்தனமா இருக்கீங்க we love vjs acting,0,tamil
yarda krish 4 tamil le pandrathu,1,tamil
innaikki night show poravanga like podu,0,tamil
ಅರ್ಜುನ್ ಜನ್ಯ ಅವರೇ ನೋಡಿ ಅಜನೀಶ್ ಲೋಕನಾಥ್ ಅತ್ರ ಹೋಗಿ ಮೂಸಿಕ್ ಮಾಡೋದನ್ನ ಕಲಿಯಿರಿ nodeya movie ಗೆ ಏನ್ ಮ್ಯೂಸಿಕ್ ಕೊಟ್ಟಿದಿಯ ಸ್ವಾಮಿ ತೂ,1,kannada
thalaivaa maranama irukkumarana mass waiting thalaivaa,0,tamil
ena daww ipdi eduthu vachirukangaaaaa annaaaa,3,tamil
vellalar samudhayam saarbaga vazhthukkal pØÎgÃÎ c manivannan mavatta councilor nagapattinam,0,tamil
pakathane poringa viswasam ah petta ah nu,3,tamil
thalapathy 64 villan ku oru like podu,0,tamil
வெரித்தனமா இருக்கு டிரைலர் மாபெரும் வெற்றி பெற வேண்டிய படம் youtubeல அனல் பரக்கும் டிரைலர்,0,tamil
postman web series intha padam maathiri than irukum,0,tamil
modalu prana mukya amele cinema plz don t lose hope diya chitratanda wait for time,3,kannada
yanaku thearinja varaikum pdam flop agum nu neanakira,1,tamil
ராஜி அப்டினு ஒரு பொண்ண ஒரு பய காதலிச்சு என்ன சொல்லிடா கொன்னான் maadharchod,0,tamil
so many many many many like this,0,tamil
yaaru la padam pathutu trailer pakka vaathiga hit like,0,tamil
fight scene sema masss ah irukum,0,tamil
இது நம் உண்மை காவல்துறை அதிகாரி பொன் மாணிக்கவேல் அய்யா அவர்களின் கதைதானா என்பதைக் குறிப்பிடாததுபோல் இருக்கிறதே பிரபு தேவா மிகப் பொருத்தமாக இருக்கிறார் இயல்புக்கு மீறிய நடன காதல் சண்டைகளை தவிர்த்து யதார்த்த படைப்பான விசாரணை பட அளவுக்கு உள்ளே எடுக்கப்பட்டிருந்தால் நிச்சயம் மக்கள் ரசனைக்கு மிகப்பெரும் விருந்தாக இப்படம் அமையும் என்பதில் எவ்விதமான சந்தேகமில்லை வெற்றிக்கு இப்போதே வாழ்த்துக்கள்,0,tamil
இந்த படம் வெற்றி பெரும் என்ற நம்பிக்கை இல்லை மற்ற 2 களை போல இதுவும் துவண்டு விட போகிறது குறிப்பாக sumo scene,3,tamil
ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu,3,tamil
marana mass full an full vera leval entry,0,tamil
thala ipdi neraya neraya neraya neraya dialogue sema,0,tamil
arya sashesha kaapan shooting la thaan marriage pani mudivu pani erupangalo,0,tamil
tharu maaru thakkali soru pakka bgm,0,tamil
nice thalaiva petta ya viswasam aa,0,tamil
oru appanuku poranthavana iruntha rajini 1996 arasiyal ku varanu sonna aatharatha kaatunga da_____ pasangala,1,tamil
udhayanithi nadicha entha padamum odathu da pavam myskin,2,tamil
apadi yellam solla kudathu thalapathi i am waiting,0,tamil
romba naalaki aprama suriya annana ipdi pakuravanga mattum solluga,0,tamil
adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga,1,tamil
24 hours la 500 k likes varumnu soldravanga lile ahh podu,0,tamil
no 1 trending in sri lanka,0,tamil
vikram hair style pidichavanga like podunga pa naamalum vaipom future le andha hair style le,0,tamil
96 la thalaivar naan arasiyaluku varuvathu uruthinu intha director kita sonnar pola ethuku intha vendatha velai thalaivara ilukama evanukum polapu oda matinguthu ila,2,tamil
en thalaivar munadi neengalam ahhh poganda poi vera vela irundha paarunga da neengalam avaruku competition nu nenaikuradhey thappu da,1,tamil
rama rama tusu daksha jaripa,5,kannada
namah vetu pillai sk movie is block buster kapan just hit namah vetu pillai block boster box off king ahgum namah vetu pillai,0,tamil
அண்ணா உங்க நேர்மைக்கு நான் நன்றி மட்டும் அல்லாது தலை வணங்குகிறேன் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
trailer super eruku vazhthukal director sir innum itha mathirri niraya padam yedukanu neenga vankodama sattatha pathi konjam sollunga atha thappa use pandranga yengala mari niraya peru antha sattathala padhika pattu erukaranga,0,tamil
paruthiveeranuku aparam indha getup ipathan arumaiya irukku,2,tamil
super j ravi u only different movie la act panuviga,0,tamil
rajinikanth gaaru mi gurinchi entha matladina thakkuve,5,tamil
surya fans from kerala evde like,5,tamil
இல்லத்துப் பிள்ளைமார் சமுதாயம் சார்பாக திரௌபதி படக்குழு மற்றும் டைரக்டர் மோகன் ஜி அவர்களுக்கு வாழ்த்துக்கள்,0,tamil
vera level bro super,0,tamil
watching again and again surya anna mass pannitinga,0,tamil
i like good job,5,kannada
action padam like pani pakravangalku kaithi goosebumps guarantee,0,tamil
ಗಜಿ ಆಶು,0,kannada
suriya nadipu u1 music selva direction vera level,0,tamil
kekka bekka kekka bekka short film ah yethuku youtube la remove pannaga atha delete pannama vitrukalam,0,tamil
ಸುದ್ದಿ ಮಾಡುವ ಮಾದಕ ಹಾಡು ಕೇಳಿರಿ ಎಲ್ಲರು hands up,0,kannada
anjali devi hai,5,kannada
jathi per veithu kondu comments seitha anaivarukum rip vazlthukal first jathi pakra neega sethu ponga da apatha ulagam urupadum,3,tamil
suriya in 4 getups semma weight tu,0,tamil
looks promising but release aagi nalla irundha semaya irukkum,0,tamil
bhai koi mysore se hai ky comment krre,5,kannada
innum waiting la iruka veri aaguthu thala,0,tamil
surya annan and lalettan kolamass,0,tamil
501k likes 99k left marching to 600k likes,0,tamil
ashwathama vadhukkidhe evathu video nodithunanu jai babaji,0,kannada
like for suriya bhai youtube hang krdow yro,5,tamil
school student getup jayam ravi cute pa,0,tamil
eppa varum ponavarusham vntha tailara enthina tharam pakkira,0,tamil
vera level bgm harris sir sure block buster movi,0,tamil
avalige chapalige odiri,2,kannada
lal chettan mattum konjam nalla tamil pesa katthukkittaarunna chettanoda vetta vera leval la irukkum la,0,tamil
நாடக காதல் பண்றவணுங்களுக்கு தான் செறுப்பால அடிச்ச மாதிறி இருக்கும் இந்த trailor கே இப்படி அலறானுங்க இன்னும் படம் வந்தா அவனுங்க நாடகம் எல்லாம் வெளிய தெறிஞ்சிறும் அப்ப என்னா பன்னுவானுங்களா புள்ளயை வச்சிக்கிட்டு அனுபவிக்கிறவனுக்குதான் இந்த கஷ்டம் தெறியும்,0,tamil
the best combo in kollywood dhanush vetrimaran gv prakash,0,tamil
please kaappaanla nadippin nayagan suriya nu podunga,0,tamil
our padam vidaama ella padathulayum yogi babu irukaar,0,tamil
71k views 72k likes hw is it possible,1,tamil
pakka mass thalaiva sema ponga super star pinitaru ponga a r rahuman s music super trailer everyone must watch,0,tamil
ithu 1996 yaara yemaathra ultimate,3,tamil
pacca edu charetre shrushisti so avatara,0,kannada
sandanam puditchavanga mattum like hit,0,tamil
look like a hollywood movie,0,tamil
movie epo release aagum romba kodurama irukee bayama irukee,3,tamil
அகரம் பவுண்டேஷன் மூலம் நிறைய பேர் கல்விக்கு உதவும் சூர்யா அண்ணாவின் ngk படம் வெற்றி பெற வாழ்த்துகிறேன் super trailer மே 31 காத்திருப்போம்,0,tamil
ngk level ku la onnum ila,0,tamil
bahala varshada nantara togari tippa hasya keli santosh aayitu thank you for this video,0,kannada
ethana heroes vandhalum eppavum evar mattum dha super star,0,tamil
fan from tollywood,5,kannada
ದೃಷ್ಟಿ ಇವನೊಬ್ಬನ ಮೇಲಿಡಿ nತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ,0,kannada
sun pictures please upload promo video of petta for rocking it,0,tamil
enna da meme poda conceft ethume illa worst da,3,tamil
i big fan of u ajith sir,0,tamil
terrific str vantha_raja_vah_dha_varuven ni vah thalaivah nanga irukom arr music vera level,0,tamil
wowww matte barlebardu ah daridra app,1,kannada
jayalalitha ponathum pothum oorla ulla ella payalugalum arasiyal padam eduka kelambitanuga,1,tamil
idhu daan unmayana football movie nu ninanikiravnga like podunga,0,tamil
தல டா தல mass thala va thala,0,tamil
swabhimana da baduku sartaka,0,kannada
yuvan rocked yuvan u1 yuvan fans hit like,0,tamil
vera level surya ji,0,tamil
thalaiva summa alluthu love u vijay anna,0,tamil
thrutu pasaga yada tamil cenema manatha vagurega logo copy krish movie pa,3,tamil
shivakartikeyn fans where are you hit like here kamino,0,tamil
ayoo thalaiva un nadippukku thala vananguren,0,tamil
ipo thaan 5 lakhs views nu irunthu athukula va super,0,tamil
தென்னிந்தியா செட்டியார் சமூகத்தின் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துக்கள்,0,tamil
seems like netflix web series 30 passed 13 dub,0,tamil
ஊராளி கவுண்டர் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
தி௫மாவளவன் மற்றும் ரஞ்சித் நாடகக்காதல் பயிற்சி பட்டறை வழிகாட்டுதலின்படி வன்னியர் பெண்களை காதலித்து கவுண்டர் பெண்களை தி௫மணம் செய்து முதலியார் பெண்களை கட்டியனணத்து ஜாதியை ஒழிக்க போவதாக உறுதி மொழி ஏற்று நகர்ந்தார் அந்த நீல சட்டை அணிந்த சரக்கு மிடுக்கு தோழர்,0,tamil
film benki ide gurunkannada film industry li ide tara saviraru cinema barli,0,kannada
சும்மா treilar e இப்படி தெறிக்க விடுத்துனா படம் சும்மா மரண மாஸ் தான்,0,tamil
இதில் எந்த அரசியல் கட்சிக்கும் அங்கம் இல்லை முழுக்க திரைக்குழுவினரின் முயற்ச்சி மோகன் குழுவிற்கு திரைப்படம் வெற்றிவிழா கான இதயம் கனிந்த நல் வாழ்த்துக்கள்,0,tamil
trailer க்கே இந்த கதறு கதறிங்க படம் மட்டும் வந்தா மக்கள் தொகை பாதி கொறஞ்சுடும்,0,tamil
jathi illainu sollanum anal kuruma vachu saynum,2,tamil
sooperb concept,5,kannada
unnanoda rasiganu nenja nimuthi solluven en kanne kalanguthu,0,tamil
bhg be sala kitna ghtya makeup h,5,tamil
enna acting daa yepaa saamysuriya anna kola kaatu kaatinga every framesverithanam,0,tamil
arun vijay sema smart ahh irukar,0,tamil
super thanni gethu namma chiyannukuuu mattum thaan,0,tamil
படக்குழுவுக்கு வாழ்த்துக்கள் ஆனால் கடைசியாக மொத்த அர்த்தங்களும் மாற்றாமல் இருந்தால் நல்லா இருக்கும் climax la thavarukalai sutti katungal anaivaroda thavarukalaium,0,tamil
bayya trailer adirindhi kachithanga bahubali ni dahtutundhi,5,tamil
gani rest in peace sanvi,5,kannada
therikka vidrom verithanam thalaivaaa vfx vera vera level,0,tamil
super song guru,0,kannada
yaru antha pombala thevilla vasanam pesuthu,0,tamil
telugu dhanush ki die hard fan,0,tamil
vaa vaa vaa thalaiva waiting liye veri aavuthey _,0,tamil
ithil njn mathramano ghajini scene kandath,0,tamil
simbu arvind samy vijaysethupathy jothyka manirathnam arr thiyagarajan prakashraj im eagerly waiting this film,0,tamil
1 34 enna paarva da idhu goosebumps guaranteed,0,tamil
thala the mass dislike panna anil kunjis,2,tamil
thalapathy fans hit like mersal arasan varaaarrrr,0,tamil
my favorite songs,0,kannada
தமிழனுக்கு நாம தானே சப்போட் வேற யாரு என்றும் சூர்யா அண்ணண் fans club,0,tamil
marana mass vera level thala i love u so much,0,tamil
slum dialogue pogaru,5,kannada
vasool mannan lan ilenga naan chilra paiyan thaan vena en kita chilra iruku pakureengala,0,tamil
நாகை மாவட்ட சைவ செட்டியார்கள் சார்பில் இந்த படம் வெற்றி பெற வாழ்த்துக்கள் நா செட்டியார் பையன தான் கல்யாணம் பண்ணிப்பேன்,0,tamil
trending no 1 in singapore steady la,0,tamil
yaaru thala fan illa oru like poodunga but fan illanaalum naaga thalai ku support pannuvoom,0,tamil
ದೇಶಕ್ಕೋಸ್ಕರ ಒಂದು app uninstall ಮಾಡೊಕೆ ಆಗಲ್ಲ ಇವರಿಗೆ ಥೂ ಇವರ ಜನ್ಮಕ್ಕೆ,1,kannada
wow wow wow wow super super super,0,tamil
karthic acting super logesh kanagaraj direction nice kaithi movie karthic dialogues veraleval total full movie marana mass,0,tamil
vara vara ks ravi kumar villa thanam vera leval la poittu irukku,0,tamil
richard ku idhu oru break kodukanum all the best,0,tamil
harris jeyaraj va thalaiva va thalaiva,0,tamil
inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga yammaadi dei siva aendaa indha kola veri,1,tamil
29k dislikes kandipa ithu wig mandayan fans velaya irukum manangetaa naaigal,1,tamil
super ho super darling surya ummahahha,0,tamil
mysskin marana waiting,0,tamil
very nice i suport dharamapuri team,0,tamil
thaaru maaru chiyaan anna sema stylish,0,tamil
96 2006 2016 2026 2036 2046 naan arasiyalukku varathu uruthi,0,tamil
இதுல வம்புக்கு வராத அப்பிராணி 1 க்கும் குறைவாக உள்ள பிராமிணர்கள் மட்டுமே ஆனால் அவர்களை வம்புக்கு இழுத்தே கோடி கோடியாய் சொத்து சேர்த்து தி க மற்றும் தி மு க மட்டுமே மற்ற ஜாதி களிடம் வைத்து கொண்டால் சோழிய முடிச்சுருவாங்கனு பயம்,0,tamil
i like song very much,5,kannada
மாமனார் வீட்டு சொத்தை ஆட்டைய போட நினைக்கும் அனைவருக்கும் இந்த படம் சமர்ப்பணம் இப்படிக்கு தென்காசி பறையர்,0,tamil
ops eps காலுல விழுற சீன்லாம் இருக்கணும் படத்துல,0,tamil
thukku dhura poi thukku sattiya thora,1,tamil
சாதி என்னும் சாக்கடைகளுக்கு ஆதரவான படங்கள் வெளிவரும் காலகட்டத்தில் சாதியற்றவர்களாவோம் என்னும் சாட்டை வீறுகொண்டு விளாசட்டும் சமுத்திரகனிய எதிர்பார்த்தேன் சின்ன ஒரு ஏமாற்றம் வாழ்த்துகள் சசிகுமார் டீம்,0,tamil
my dear kathir kaha da vetri perum vaalthugal,0,tamil
aarey mujhper dhyan do na mai bhi banungi acter,5,tamil
thala ajith nerkonda paarvai awesome verra level,0,tamil
news ila vinnaro ledo appude pink trailers pai padupothunnam pspk fans ikkada,5,tamil
ena da trailer ku short film ku different terlaya,1,tamil
பாதிக்கப்பட்ட பெண்களுக்கு சமர்ப்பணமாக அமைய மேலும் இந்த படம் பல பெண்களுக்கு விழிப்புணர்வை ஏற்ப்படுத்த வாழ்த்துகள்,0,tamil
enna daa kaappaan la thalapathi yoda bairavaa still theriyuthu,4,tamil
punda mawankalukku no pakistan no politics no film dont fight in film with pak fight directly iam sri lankan,4,tamil
semma mass aa eruku thala movie t,0,tamil
idhu enga chiyaan da indha kujay kujith ooryalam odunga da angutu sema gethu chiyaan,1,tamil
bindu lowda smartphones laptop kelvu brand chinade agidru nav use madtha erodakke already tax kattidivi en munde kattod beda antha heltha erodu,2,kannada
yenda jjva munna pinna pthurukiya neeyu enna elavu da athu,3,tamil
0 37 and 0 43 thalaivar s trademark style,0,tamil
vankam di mapla comment sectionla irunthu,2,tamil
bro yedhuku thale keduthukiringo yendha movie nallairukumo adhu blockbuster hit agapodhu,1,tamil
surya sir new look wow kirrck,0,tamil
காதுகளை உறுத்தாத இசை கண்களை உறுத்தாத படமாக்கல் மனதை உறுத்தாத காதல் இப்படியும் ஒரு படமா கவிதையாய் ஒரு காதல் படைத்த இயக்குநர் ஹலீமா வாழ்த்துகள் நண்பர்களே,0,tamil
thumbnail surya looks like bairava thalapathy,0,tamil
ithu naadodigal2 ah illa nimirndhu nil 2 ah nu therla ore kozhappama irukku,0,tamil
suriya fans hit like suriya 4 roles i think,0,tamil
h p ಖಂಡಿತವಾಗಿಯೂ,0,kannada
dilip kumar nanu kuda bro,0,kannada
dina 7 8 sala song kelisikontini,0,kannada
tha vera level apu ranjith ku,3,tamil
awesome song,5,kannada
ithu enna amitha bchan movie ya but thala ethu sonalun ethu senchalum epadi act pnalum engaluku pudikummm,0,tamil
akshay kumar king of bollywood akki paaji best of luck khiladi kumar,5,tamil
buthahh ziadaa over hoo rha he,5,tamil
mokka sollravan laam poi thooku matti sethuru,1,tamil
thaliavareee pote thaalichitinga ponga inimellam marana mass than,0,tamil
ithu varikum 100 times pathavanga like podunga me 100 time pathachu,0,tamil
this movie suriya as double action ninaikuravanga like here,0,tamil
vera vera level jr anna,0,tamil
directorkuu ooo podu education pathi massaana karuthu polaa vera level trailer,0,tamil
corona dhinda theatre alli cinema nodokke aaglilla maga mathhe nodthini cinema direction adbutha madidya,1,kannada
viswasam trailer ippo dhaan paarthaen siva underwearoada oada poaradhu urudhi,2,tamil
thararamana sambavam paarkka marana waiting thalaiva,0,tamil
వ జయ స త పత fan from andra,5,tamil
தெறி தெறி தெறின்னு தெறிக்க விட்டாங்க பா வாழ்த்துக்கள்,0,tamil
lo nan magne,2,kannada
yellathukum indha bharani paiyan dhanga kaaranam,0,tamil
super but 5 2k haters mental pu,1,tamil
dei ennada panirukiga nadodigal en favorite film da ippadi karthu usi over acting car scene lam adaii,0,tamil
summa pattaya kilaputhulaintha surya ku than ivlo nal waiting love you surya,0,tamil
making r awesome bro avlge ennu usbeku,0,kannada
enna anna mass kola mass ultimate thala waitinglaiya variyaruthu,0,tamil
1 43 to 1 50 u1 vera level,0,tamil
ivarukkku eppodhum thalaivar kalaigner lightaah edhooo gaandu,2,tamil
jayalalitha padam eduka sonna deepa va vachu padam eduththu vachirukaanga pa,2,tamil
1 37 pradeep kumar voice fans hit like,0,tamil
amazing song,0,kannada
unlike panna ealla shadhi karanum item shadhila poranthavanunga,3,tamil
yaarellam august30 ku verithanama wait panriga,0,tamil
நான் அரசியலுக்கு வருவது உறுதி இது 96 யார யாமாதூறிங்க,0,tamil
enna solratha nae therila pure pakka mass,0,tamil
oru arasiyal padam trailer na eppadi errukkum sarkar kotte matiri irraka kudathu anils arasiyal sappypathy padam da athu michci and ginder koluthiya mothevi yaru vijaymaaa pundai thu lol intha sarkar all time ulter flop ngk will be blockbuster,3,tamil
ivan munjiyai paartha kooda vilangalai bairavaa vaam poda anguttu nalla padama edungada,1,tamil
pongada vada naattu kaarana kaala nakki polaikkura naaigala thamilargalukul jathigal illai,0,tamil
indha padam hit aavunum na adhu makkal selvan mattu thaan,0,tamil
movie review paathuttu vandhavanga oru like podunga,0,tamil
serupadiii goes to thevidiyaa paiyaa kurumaa valavan,2,tamil
ready 2 get nxt oscar award thalaivaaaaa,0,tamil
vijay anna from karnataka kiccha sudeepa anna die hard fans energetic trailer,0,tamil
who is best kangana like priyanka comment,0,tamil
vijay konjam moolaiya kozhambittu overa act pannitaaaaaaaaaaaaaaaaan,2,tamil
ಯಶ್ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ all the best,0,kannada
different ah erukku v 6 waiting,0,tamil
24 manai chettiyar inathavrgal sarbaga valthukal,0,tamil
youtube ange view illa like varuthu,0,tamil
thalaiva i love u trailer vera level mass,0,tamil
jai rakshit shetty,0,kannada
superrr suriyyaa thalaivaa next super hit,0,tamil
trailer uh bore adikuthu padam kandippa mokkathan konjam bore uh thaan feel pannenu soldravanga manasatchiya thottu like pannunga pa,3,tamil
la video ako su,1,kannada
padam vettri pera en uyirinum melana vaithukkal,0,tamil
idhu tha sirapuana tharamana sambavam,0,tamil
bhai mane kitna search kiya this song tab jake nila he,5,tamil
gvp bgm la pinnita yaaa,0,tamil
கருத்துக்களில் சில எதிரானக் கருத்துக்களை காண முடிந்தது அதாவது ஏன் அனைவரும் சாதியை பெரிதாக நினைக்கின்றனர் சாதியை பேசினால் தமிழ் தேசியம் எப்படி வளரும் என்று அவர்களுக்கு புரிய வைக்க வேண்டியது நமதுக்கடமை இங்கு சாதிகள் பலவாக இருந்தாலும் தமிழன் என்ற உணர்வு அனைவருக்குமே உண்டு என்பதை புரிந்துக்கொள்ளவேண்டும் மேலும் ஒவ்வொரு சாதிக்கும் ஒரு பழக்கவழக்கங்கள் கலாச்சாரங்கள் போன்றவை உண்டு ஆனால் அனைத்துமே தமிழோடு ஒன்றியே அமையும் சாதிகளால் அனைவரும் பிரிந்து இருந்தாலும் தமிழுக்கு ஒன்றெனில் அனைவரும் ஒன்றாக நிற்போம்,0,tamil
aaga mothham another kabaali movie kannuku therithu,0,tamil
ಹಾಡು ಸುಪರ್ ಸಂಗೀತ ಸಂಯೋಜನೆ ಸುಪರ್ ಸುಪರ್,0,kannada
bari prayojanake barada films nododu facebook youtube li comments hodiyodu yaavalo hudugi siktale anta instagram li search madodo ede indians hanebaraha dhesha uddara hada hage ayyo,3,kannada
same here guru,5,kannada
teaser ah paathu vaaya polanthavanga irukkingala,3,tamil
