text,label
பிராமண சமூகத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
மாபெரும் வெற்றி வாகை சூட வாழ்த்துக்கள் மகிழ்ச்சி அளிக்கிறது,0
hockey bat mustache santhanam semma kalai,0
different ah erukku v 6 waiting,0
daiiii dislike poturanga koinjam pathutu potunga da,1
unga msg soldrathu ku ore alave irukathe papom ena panni vechirukeenganu,3
this trailer old vintage style thief vs police kgf acter voice,0
verithanama kizhi kizhinnu vedi marunnu mathiri karthi hit like karthi tamil nadu kerala fans,0
singam surya veriyan da yathirla yava vanthalu yari mithichittu poitairupa,3
1 45 is like a bigil ground,0
udhayanithi nadicha entha padamum odathu da pavam myskin,2
நாடார் சமூகத்தின் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள் படம்னா இப்படித்தான் எடுக்கனும்,0
0 28 90 s kids reference maadila irunthu kudicha shakthiman kaapathvaaru,2
paa vera level da saami iooo awesome trailer,0
jathigal illaiyadi papa antha maha kavi ipovum irunthurukalam inga mattum than pa inum jathi mathamnu oru vattathukulaiye vaallnthutrukom veliya vanthu parunga ulagam rmba perusu vallrathukum anubavikurathukum njoy your life through out our cast religion and colours be a bird and njoy our life,0
unnanoda rasiganu nenja nimuthi solluven en kanne kalanguthu,0
vayasuanalum style um alagum maraveillahh thalaivaaa hats off,0
எல்லா சாதிப்பயல்களும் அரசு வேலையிலிருக்கும்போதோ அரசியலில் இருக்கும்போதோ லஞ்சம் வாங்கி அதிக்காரத்தில் இருப்போர் முன் முதுகுவளைந்து கூழைக்கும்பிட்டு வாழும் ஈனப்பிறவிகளாகத்தான் இருக்கிறார்கள் நேர்மையாக இருப்பது சுயமரியாதையோடு வாழ்வதில் அவர்களுக்கு சாதிப்பெருமை இல்லை என் சாதிக்காரன் லஞ்சம் வாங்கமாட்டான் என்று ஒரு பயலாலும் சொல்லமுடியாது தங்கள் சாதிப்பெருமை தங்கள் வீட்டுப் பெண்களின் யோனிகளில் இருக்கிறது என்று நினைத்து அந்த பெண்களுக்கு சுதந்திரம் மறுத்து அவர்கள் யோனிகளுக்கு தங்கள் சாதி லிங்கங்களை கூட்டிக்கொடுத்து பகிரங்க விபச்சாரம் செய்கிறார்கள்,3
yaarellam august30 ku verithanama wait panriga,0
ayoo thalaiva un nadippukku thala vananguren,0
மிஷ்கின் படம் நாலே கருப்பு கண்ணாடி நைட் ஃபைட் டயலாக் கே இருக்காது,0
எனக்கு தெரிந்து பெண்கள் எந்த நாடகத்தையும் நம்புவதுயில்லை ஆண்களை விட பெண்கள் விவரமானவர்கள் எவன் உண்மையாக இருக்கின்றானே அவனைதான் பெண்கள் தேடிச்செல்கின்றனர் நாடக காதல் என்பது அனைத்து சாதியிலையும் மதத்துலையும் ஆண்களிடமும் பெண்களிடமும் உள்ளது உண்மை என்பது அவர்களின் தாய் தந்தை வளர்ப்பு மற்றும் அவர்கள் வளரும் விதத்தில் உள்ளது,0
ethana heroes vandhalum eppavum evar mattum dha super star,0
thala mass u1 bgm vera level,0
iam vijay fan but surya anna always mass,0
final touch super thala athu pudichavang like pannunga,0
ithu enna amitha bchan movie ya but thala ethu sonalun ethu senchalum epadi act pnalum engaluku pudikummm,0
உண்மையாகவே மிகவும் அருமையாக உள்ளது இந்த முன்னோட்டம் படக்குழிவிற்கு வாழ்த்துக்கள்,0
romba naalah jayam ravi oru comedyana character la nadikala indha movie la avaru nalla comedy panraru,0
telugu fans like surya jai surya,0
iiieeeya 300times paathutten vera yaarachum irukkingala next 1k times,0
ivaru ipadiye nadicharuna veetuku poga vendiyathan nala story la nadichatha vj,2
ennna koduma sir ithu views and likes bigil poi paarunga likes and comment vera level poiturukku,1
movie kb tak aane wala hai,5
உனக்கு யாராவது பழைய ஃபிரண்ட் இருக்காங்களா நம்பாத,0
viswasam tesar vara varakum itha pathu tha irukanum,0
trailer mass aa irrukum nenacha kola mass aa irrukku ajith sir vera level,0
coma la irruntha vayasu aagatha bro,4
surya annan and lalettan kolamass,0
nkp movie la thala more dialogue pesirukaru thala nadicha movie la nkp la more dialogue erukku waiting nkp movie,0
i love you thalaaa thala semma alaku,0
410k likes 90 left for 500k likes,0
yen ellarum caste name ah mention panni comment panranga,0
500 k likes kaapan from tomorrow,0
remake of hindi movie pink good one,0
05 100 varusa cinemala ithan best dialogue,0
full views sollunga eppo update pannuvinga,0
0 48 0 49 thalaiva unakku vayasu 53 yaaa,0
புதுக்கோட்டை மாவட்டம் வாரைவளர் வாராப்பூர் நாட்டு கள்ளர்கள் சார்பாக வெற்றி பெற வாழ்த்துகள்,0
90s kids nanga padam eppada release,0
maaaaasssssssssssssssssss ra machi singam daaaaaaaaaa singam singam greatest versatile actor in india,0
ngk illa ntk நாம் தமிழர் கட்சி,0
ithellam nambara mathiriya irrukku kevalam verum sattham,1
omg views are hang in 483k views,1
unga ad romba over ha irukku thanga mudiyala da sami,3
jayam ravi school drees la solla onnum illa,0
52 k dislikes andha vj fans dha yenda dai mersal varudhu be care full dislike button engalkum theridhu,0
ashit thevudiya pula breast kumaru vivek cum disasterous flop uh flop uh flop uh sunni umbi shemale ashit kumari,2
thalaiva suriya anna marana maas anna seikaram release pannuga,0
padam pollachi issue ah pathi pola love panna nadaka kadhal pannai veedukku kootittu pona theiviga kadhal pongada neengalum unga logic,0
nan vijay fan irunthalum ajith ah pidikkum super,0
evlo nal than yemathuveeeeenga ponnu pethu valthu parungada therium podra vediya padathukkku,0
2 16 naanga sonna thiivira vaatham maththavanga sonna kaithattal,0
seems to b like pink movie,0
unaku elam ini support ye illada,3
apdiye poiru kola kandula irukan mass thalaivasweet sapda poro,1
இது நம் உண்மை காவல்துறை அதிகாரி பொன் மாணிக்கவேல் அய்யா அவர்களின் கதைதானா என்பதைக் குறிப்பிடாததுபோல் இருக்கிறதே பிரபு தேவா மிகப் பொருத்தமாக இருக்கிறார் இயல்புக்கு மீறிய நடன காதல் சண்டைகளை தவிர்த்து யதார்த்த படைப்பான விசாரணை பட அளவுக்கு உள்ளே எடுக்கப்பட்டிருந்தால் நிச்சயம் மக்கள் ரசனைக்கு மிகப்பெரும் விருந்தாக இப்படம் அமையும் என்பதில் எவ்விதமான சந்தேகமில்லை வெற்றிக்கு இப்போதே வாழ்த்துக்கள்,0
pangaaligala intha vegam paththaathu innum vegama views ah ethunga,0
thee mugam than pakka music yuvan pinnittaru sema mass irukku,0
படம் சூப்பர் ஆஹ் இருக்கும் போல கண்டிப்பா முதல் காட்சி போய் பாக்கணும்,0
மாஸ் பக்கா மாஸ் அந்த ருத்ர வன்னியரின் ஆசியோடு உங்கள் முயற்சி சிறக்கட்டும் அண்ணா நம் சமூகத்திற்கான படங்கள் இன்னும் பல எடுக்க வேண்டும்,0
nenga enna thn paid review kuduthalum nanga erukom da thalai ku,0
all kerala surya fans like pls,0
ivar rekka director aachenu yosicha thaan konjam bayama irukku,2
ஹிப்ஹொப் தமிழாட மியூசிக்க தவிர எல்லாம் நல்லத்தான் இருக்கு,2
eppo paathadhu idhu maadhiri teaser lamsurya jiii welcome back,0
ayoo ayooo thalaivara ippadi ottitangalleee 96 2006 2016 2026llayum solluvom nan arasilyalukku varathu uruthi,2
trailer pakkumbothey semaya iruku epo release,0
thoongi ezhundha udan teaser paaka vandhavaga yaarulam,0
sammaaaaaaaaaaaa really live singam seing now thamks hir sir antony,0
third day trending no 1 in kerala singhakotta അണ ണൻ,5
neega vena mass ah irukalam aana en mass enna nu theriyathula october la katren super thala,0
vadachennai left la poirum polaye vetri nailed it,0
kadaram kondan south indian cinema vendran engal chiyaan vikram,0
arre koi hindi me bhi release karwa do re,5
moviku wait pantra vanga like poodunga,0
postman web series intha padam maathiri than irukum,0
ஜாதி என்பது நம்முடைய பிறப்பால் வந்தது இதை யாராலும் ஒழிக்க முடியாது இங்க யாரும் யாருக்கும் உயர்ந்தவன் தாழ்ந்தவன் கிடையாது உடல் உறுப்புகள் அனைவருக்கும் ஒன்று தான் உயர்ந்தவனுக்கு கொம்பு இருக்கா இல்ல thaalnthavanukku வாலு இருக்கா அனைவரும் சகோரதத்துடன் ஒற்றுமையுடன் வாழ்வோமே தமிழ் வாழ்க,0
chutiya chutiya kiya hai mere bhai,5
omg i m waiting waiting waiting still awaiting,0
enka appa military da goli villayaadava solli tharuva ufff,3
ada loosu pasangala idhi jj ve mariye ilaye da avangale elundhu vandhu adikaporanga director ah,3
aiyaaiyaooooo ennama trailer idhu proud to be myskkin fan,0
u1 bgm superb thala ajithkumar sir always,0
anils kunjugal tution leave potu dislike pandranunga pola,1
finally thalaivar press meet semma semma semma,0
kaappaan trailer ku aprm yaaru itha paakuringalo oru like a thattu,0
அகமுடைய தேவரின் முழு ஆதரவும் இப்படத்திற்கு என்றும் உண்டு இப்படிக்கு தஞ்சை அகமுடைய தேவர் பாசறை,0
super aana thala kku set aakale,2
epo pa varudhu indhe padam,0
leon james ne thiramayana music director ya irukura director galugu unna use panna theriyala upcoming director s use panna nee sambavam panniruvayaa,0
veara level trailer thalaiku nigar yavarum illai,0
தலைவனுக்காகவும் ஜாதிக்காகவும் வெட்டுக்குத்துனு போய் வாழ்க்கைய பாழாக்குற சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்,0
unga trailer yellam nalladha irruku story nalla irrukuma,3
super i am waiting sangathamilan movie,0
proud to be a all kannada cinima,0
அனைத்து முக்குலத்தோர் சமுதாய கட்சிகள் ஆதரவு இருக்கு எல்லோரும் டிரைலர் பாத்துட்டு நல்லா இருக்குனு சொல்றாங்க தமிழ்நாடு முக்குலத்து புலிகள் உறுபினர்கள் முழுவதும் அவங்க பார்வைக்கு கொண்டு போயாச்சு i am waiting the movie,0
last a thalaivar kaala na karuppu enkiramaathiri vaararu vera leavel athu thalaivar is so handsome and great,0
naan sirithaal trailer pathuttu naan sirichitean pa hahahahaaha,0
radhika na antha ponna pidikkalanu sonna vj apdiyellam solla koodathu,0
இப்பவாவது நாம் ஒற்றுமையுடன் இருந்து நமது சமூகம் முன்னேற்றம் அடைய நாம் அனைவரும் பாடுபடவேண்டும்,0
prosthetic makeup lgane se achha tha khud moti ho jati amir khan ki tarah jaise dangal film me amir hue the bobdi kahi kisushma swaraj jaisi dikh rahi hai,5
1 43 to 1 50 u1 vera level,0
law students mattum oru like ah potutu ponga,0
நல்ல சமுதாய கருத்து இருக்கும் என்று எதிர்பார்க்கிறோம் சாதி அற்ற இந்தியா உருவாக்குவோம்,0
thalaa thalaaa thalaaaa always thalaaaa fan da,0
namaku thaviyanatha nama than adichi vanganum,1
இந்த படம் ஒரு சாதி துண்டுதல்லகவே பார்க்க படுகிறது மாவீரன் கிட்டு தேவர்ரட்டம் படத்தைப்போல் ஓடாமல் இருப்பதே நல்லது,3
avengers சார்பாக வெற்றி பெற வாழ்த்துகள் அவெஞ்சர்ஸ் அசெம்பில்,0
trailer la vidya balan missing why,1
viswasam trailer ippo dhaan paarthaen siva underwearoada oada poaradhu urudhi,2
thaliavareee pote thaalichitinga ponga inimellam marana mass than,0
சூப்பர் ஸ்டார் செய்த தவறு ரஞ்சித் இயக்கத்தில் நடித்தது பெரிய ஸ்டார் எல்லாம் கொஞ்சம் யோசித்து இனிமேல் நடிக்கவும்,0
asuran trailer vara laval masss im vaiting,0
thararamana sambavam paarkka marana waiting thalaiva,0
tholvi unthan padkatu ucham yeri kodikatu,0
நீங்கள் வணங்கும் கடவுள் சிவன் எங்கள் தமிழ் குடி பறையர்குடி என்பது எங்களுக்கு பெருமை,0
tamil walo is trailer ko itne views or like do ki sab dekhte rah jaye,5
dop vetri sir bravo bravo bravo,0
anna marana mass waiting from kerala thalaiva love u,0
sema mass hero in tamil nadu,0
தமிழ்நாட்டோட உண்மையை அப்பட்டமா சொல்லி தோலுறிக்கிற போல ஒவ்வொரு வசனமும் இருக்கு பெண் பிள்ளைகளின் சொந்தமா இருந்து பார்த்தா இதில் சொல்லப்படுற விசயம் அத்தனை உண்மை னு தெரியும் பெண்கள் வயசுக்கோலார்ல ஏமாற கூடாது,0
viswasam teaser vida petta teaser vera leval,0
1 57 sec mari pubg laa erundha,1
akshara vivek ajith 3,0
some scenes look like l g k tamil filim,0
sukranle thalapathy vijay vandhamari thala ajith varapley,0
இந்த படத்தை எதிர்ப்பவர்கள் பார்க்க வேண்டிய வீடியோ,0
teejay va paaka yaarellam theater ku povinga,0
போராடாமே போக மாட்டான் சாக மாட்டேன் பினிக்ஸ் பறவ மாதிரி எழுந்து எழுந்து திரும்ப வரான் thala,0
விழுப்புரம் மாவட்டம் பெண்ணைவலம் கிராமம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
thalaivar semma sirapanaa sambavam iruku,0
படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள் நம்ம எடுத்தா ஜாதி படம் ரஞ்சித் மாரி செல்வராஜ் போன்றவன் எடுத்தால் புரட்சி படமா,3
1 08 la verithanam irukkunu solluravanunga hit like,0
itha naa edo short flim la paturukenea,0
kadasi dialogue kettathukku appuramum neenga dislike press panniruntha maara vendiathu naanga illa neenga,1
marana massssss love you thalaiva,0
vera level trailer movie semma hit,0
39k left for 500k likes,0
bhai mane kitna search kiya this song tab jake nila he,5
idha ya rajni padam marana mass,0
இந்த concept வச்சி ஒரு பேய் படம் எடுத்து இருந்தா எவனுக்கும் பேய பார்த்தா பயம் வந்து இருக்காது,3
ente ettan marana mass anu da,5
dual role ah erukumo vjs anybody feel it,0
மாபெரும் வெற்றி பெற வாழ்த்துக்கள் தலைவா,0
rajini sir apavae apadi ipa solava veanum,0
samuthirakani sir movie na kandippa hit aaganum nu oru aasai irukkum i missed sunder c babu music sema music director chithiram pesuthadi anjadhe nadodigal nu album hit koduthavaru avara yen ippah directors use panradhu illa,0
indha movie ya kuda dislike poda yapdi manasu varutha,0
enna thaa nalla movies vijay sethupathi pannaalum iron man a vachu senjatha marakka maatan,2
intha padam kandippa crime story aatha irukkum,0
super ho super darling surya ummahahha,0
நாடார் பேரவை சார்பாக படம் வெற்றிபெற மனமார்ந்த வாழ்த்துக்கள்,0
இந்த பொங்கள் நமக்கு செம்ம ட்ரீட் மா,0
first day first show for kaithi movie,0
aduthavanukku sollittu ippa ivare copy paste panraaru music,2
evide chennalum lalettan lalettan fans ivide like,5
yuvan rocked yuvan u1 yuvan fans hit like,0
kaappan trailer 700k likes and 20 million views,0
yebbah dei nalla padatha keduthutingale da go and watch pink,1
vaarey vaaa thaaru maaru thakkali soru all characters are my fav aravindsamy jo arun vijay vijay sethupathi simbu prakash raj,0
aiyayo ithu nalla iruke thalaivar semmmma,0
கொங்கு மண்டலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
எத்தனை பேர் சாதி வச்சு படம் எடுத்துருக்காங்க அப்ப வலிக்கு இப்ப எரியுதோ,4
bro surya anna name teser varala,0
thoongi enthiracha vudane evlo million views nu paka vanthavanga like podunga,0
remake movie trailer key 700 k likes therikuthu thala mass da,0
ye to pink movie ki tarah lag rahi h,0
தெறிக்க விடலாமா என்டு கேள்வி எல்லாம் இல்ல எங்க அண்ணண் தளபதி வந்தாலே தெறிதான் வேதாளங்கள வேட்டயாட வந்திட்டாரு எங்க அண்ணண் தளபதி,0
are you a virgin kaama paara da dai,1
adingu ommala ஜாதி இருக்குடா தரமான பட ம்,4
teaser mokka sonavangaa ida parthu meralaporanga,1
ethana vaati pathalum fitst vaati pakura feel varuthu caz one name thala,0
so many crime scenes still gets u certificate lol,0
suyama sintikka therinjavan than super hero,0
super sema comedy erukum pola iam waiting,0
rajinikanth fans like here i expect 1k likes,0
thalapathy 64 director lokesh kanagaraj like pannunga actor karthi like fans,0
mind it love u rajani sir love u akshay sir,0
one more national award goes to kangna,0
unlike potavanla anti indian kathirupom for august,4
arjun sarja oru manusana alicharulam avaru silaya udachuralam ana avaru sindhanaya purinjavan pistha,1
vera level bgm harris sir sure block buster movi,0
sari veera eppdi saathi uh olipinga enn sc ponnugala neenga sight kuda adichathu ilaya avlo uthamanugala mbc bc,0
defanatly blackbaster vjs anna sk fans,0
way to go bro,0
seems like netflix web series 30 passed 13 dub,0
weitu weitu weitu weitu weitu ki,0
mota pasaga jam ravi and team,3
itna plastic toh baccho ki gudiya me nahi hota jitna inke makeup me hai,5
kon kon chata hai ki 2 0 bahubali 2 se jaada paise kamaiye,5
ithu 96 yaara yematha paakareenga,3
na moral se tiver um brasileiro aqui curti,5
ye kya bawaseer bana die ho be,5
kola masssu thalaivaaa next movie ku waiting sleva ragavan bro ithu enna modern pudhupettai yaa maasu bro,0
dai enna da palaya short film ah pudhu padama eduthu vechurukinga,3
semaya iruku trailer thala,0
நாடக காதல் பண்டுற நாய்கலுக்கு மட்டும் சவுக்கடி,3
இதை போன்ற படங்கள் வரவேன்டும் வெற்றிபெர வாழ்த்துக்கள்,0
treading1 in maharashtra thala thing s,0
தெற்கத்திய கலாச்சாரம் வரவேற்கிறோம் பெண்ணை தொட்டால் என்ன நடக்கும் என்று திருநெல்வேலி பக்கம் கேட்டுப்பாருங்கள்,0
my dear ajith anna super thala movie sekirama release pannuga,0
therinja ethiriya vuda theriyatha ethiriku dhaan aalu athikama irukkunanum,0
coming soon ah apa august 10 realse illiya,0
kadhaiye maari pochuu unmaiya part 2 va,0
sethupathi vijay fanz hit like,0
நான் பறையர்ன்னு சொல்றதுல எனக்கு அவமானமும் இல்லை பெருமிதமும் இல்ல காசுக்காகவும் அல்லது சமூகத்தில் முன்னேற்றம் அடைவதற்காகவும் காதல் என்ற பெயரில் ஒரு பெண்ணை ஏமாற்றி அந்த பெண்ணின் குடும்பத்தை அழிக்க நினைப்பது தவறு அதை எந்த சமூகத்தினரும் செய்யவே கூடாது ஆனால் பறையர் சமூகத்தினர்களில் செய்யும் காதல் எல்லாம் அவ்வாறே இருக்கும் அத்தனையும் நாடக காதல் என்ற எண்ணமும் தவறு தானே,0
சமூக விழிப்புணர்வு ஏற்படுத்தக் கூடிய படம் வெள்ளிவிழா காண தென்காசி மறவர்கள் சார்பாக வாழ்த்துக்கள்,0
நாயக்கர் சமுதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
ate kulla 250k like thala na summava,0
you will see my rage wathaa thala da,0
ever shankar sir great film maker,0
தானம நாட்டு சேர்வை சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகள்,0
இந்த படம் வெற்றி பெற கல்லை விஸ்வகர்மா சார்பாக வாழ்துக்கள்,0
happada naan kooda nalla irrukumo nu ninachen paravaa illa kevalama irruku padam odathu,3
yaru lam thala kaga paka vanthinga,0
pongal ku kandipa 2u vidhamaana sweet saapda porom,0
vera lvl vera surya anna,0
trailer pakka aana enaku vijay chander mela oru doubt irukku enaku matuma,2
more than 20 times paathavanga mattum like pannunga,0
thalaivar eippavum mass than sirapana pongal eruku am waiting thailavaa,0
surya luv you a lot thalaivaaaa,0
சாதி என்னும் சாக்கடைகளுக்கு ஆதரவான படங்கள் வெளிவரும் காலகட்டத்தில் சாதியற்றவர்களாவோம் என்னும் சாட்டை வீறுகொண்டு விளாசட்டும் சமுத்திரகனிய எதிர்பார்த்தேன் சின்ன ஒரு ஏமாற்றம் வாழ்த்துகள் சசிகுமார் டீம்,0
mass thala u1 class therikka vidalama,0
trailer ellam nallathan iruk ana ore oru kelvi iva sammanthame illame ean ipdi maratheyellam thooki exercise pannikittu irukkan,2
நீ ஒழச்சி பெரியாலா ஆனா ஒன் அப்பா அம்மாவுக்குபெருமை தலைவன் சொன்னான் தருதலசொன்னான் போனா கஷ்டபடரது உன் குடும்பம் தான்டா,0
சூரியனை torch அடித்து கேலி செய்யும் மூடர்களே அவர் எதிர்வினை கட்டினால் உங்க சாம்பல் கூட மீறாது தலைவர் உயரம் பண்பு சாதனைகள் உழைப்பு நேர்மை இதில் எதாவது உங்களிடம் இருக்க கோமாளிகளே,1
daily oru vaati aavuthu intha trailer paathitu irukan marana waiting nkp,0
ட்ரெய்லர் பட்டைய கிளப்புது எதிர்பார்ப்பை தூண்டுது படம் பார்க்க ஆவலாக உள்ளேன்,0
pink trailer vida endha trailer nalla eruk nenaikiravage like podunge,0
satta kilikara scene suma theatre eh kilium thala mass,0
arun vijay and str bgm awesome rahmaan rock,0
thala fans gethu pa 30 mins la 100 k likes varumnu sonanga sonadha senjutanga,0
richard ku idhu oru break kodukanum all the best,0
enada endha teaser opening nala irukku finishing sari illayae,0
vakil vandu gundu murugan in pink remake,2
i am vj fan i like surya anna very much,0
ennada ithu innum trending la varavae illa tralier,1
jr ku matum enga irundhu dha ippudi ellam script kadaikudhu,0
action padam like pani pakravangalku kaithi goosebumps guarantee,0
vijay fans ku double treat diwali,0
sivaji bhajii sapdu petta sweet sapdu serious scenes same modulation,0
ethuku siva ku intha vela nu nenachen ana trailer super ah iruku,0
thalaivaaa vera level masssss alluuuthuuuuuuuuuuayyo update mela update a vanthutte irukke verithanam overloaded,0
மனித நேயத்துடன் இந்த படத்த ஆதரிக்றனு எந்த நாயாச்சும் சொல்றானா இந்த சாதியின் சார்பாக ஆதரவு அந்த சாதியின் சார்பாக ஆதரவு உங்க வன்மத்துக்கான எரிப்பொருள் இந்த படம் இல்ல இது விழிப்புணர்வு படம்,0
அண்ணா சூப்பரா நடிச்ச நீங்க இதைப் பல வேஷத்துல இந்த டயலாக் பார்க்கிற சூப்பர் அண்ணா,0
ellam ok but oru ponne aranjade triler le tavirtirukalam,2
naadipin nayagan is back sirapana seyiga edho periya sambavam irruku best wishes from thalapathy fans,0
சாதி பெயரை சொல்லி கீழ்த்தர அரசியல் கட்டப்பஞ்சாயத்து செய்து பிழைக்கும் இழி பிறவிகளுக்கு இப்படம் ஒரு பாடமாக அமையட்டும்,0
excellent bgm still listening in september 2018,0
viswasamnala dhan petta trending ke vandhurukku,2
won t lie this looks like shit,1
இந்த படம் வெற்றி பெற வாழ்த்தும் அனைத்து சொந்தங்களுக்கும் வீர வன்னியன் சார்பாக நன்றி தெரிவித்து கொள்கிரேன் ஒன்று படுவோம் வென்றிவிடுவோம்,0
nice trailer plz dub in hindi,0
thalapathy 64 ku wait pandravan like adi,4
1 24 sai pallavi looks rahul its nice,0
திரும்ப திரும்ப பார்க்கத்தூண்டும் டிரைலர் எப்போ ரிலீஸ் வெய்ட்டிங்,0
ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk,0
முத்தரையர் சமுதாயத்தின் சார்பாக மாபெரும் வெற்றியடைய வாழ்த்துக்கள்,0
ayyo thalaiva vera level acting goosebumps un rasiganai iruppathil perumai,0
1996 இல் ரஜினி எப்ப சொன்னார் திமுக தாமாக க்கு ஆதரவு தான் தந்தார்,0
youtube ange view illa like varuthu,0
mavane marana hit adikama pomate,1
nearing 12m views n 500k likes wooooowww,0
yen full ah night laiyae eduthu irrukanga,4
thalapathy fan naa solra teaser unmaikkum vera vera vera level surya anna fans ku sema treat,0
உங்க ஜாதி உயரணும்னா நல்லா படிங்க வேளைக்கு போங்க நல்லா சம்பாதிங்க தன்னால எல்லாம் உயரும் அத விட்டுட்டு மேல் ஜாதி பொண்ண நாடக கல்யாணம் பண்ணா சத்தியமா வெட்டுவாங்க,3
நாம இன்னமும் சுதந்திரம் வாங்கிடவில்லை பிரிட்டிஷ் மற்றும் காங்கிரஸ் திட்டமிட்டே பாமர மக்களின் உரிமையை பேசிய கம்யூனிஸ்ட் கட்சியை ஒடுக்கியது பிரிட்டிஷ் முதலாளியிடமிருந்து காங்கிரஸ் முதலாளிகளிடம் உரிமைகள் மாறிய கதையை தான் சுதந்திரம் என்கிறோம் இந்த சினிமா அதை பேசாது ஏனெனில் இந்த சினிமா துறையே முதலாளிதுவ விரும்பிகளுடையது,3
ethana varusham ponaalum thalaivar thalaivar dhaa,0
trailer mattum tha varuthu padam varuma,1
indha pongal namaku semma collection ma,0
laletta surya annabig fan from kerala,0
thala mass thala thala thala thala thala thala,0
lovers sethuvaikararu mersal vijay madhri flashback,0
marana waiting thalaivar dharisanathuku january 31 release,0
nanga illa nalum gethu da,0
fight scene sema masss ah irukum,0
sumar thaaa ajith fans onu perusa soliika ilaaaa,0
intha trailer kum dislike poduruvan lusu koo,1
wow wow wow thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa proud to be every indian 3 thanks to shankar sir and holl team,0
அனைத்து சமுதாய மக்கள் எதிர்பார்த்த படம் பார்த்தாலே பிரச்சனையா இருக்காது,0
namma inga summa like mattum pottu avanuku value ethi vidrom,1
56k dislike vairu pathi yeriyuthu vj fans ku savunga da,3
final naa arasiyal ku varuven touch vera level,0
ellam iruku but ethoo miss aguthu that mass avlova illa,0
climax ultimate 90 kids hit like here,0
ipdi tha muga moodi nu onu vitanga,2
enoda luvr enaku frst time vangi kudutha musical box la indha music tha varum memoriess,4
look like a hollywood movie,0
trailer and songs not full fill vj fans,0
i m vijay anna fan but i m also follow ajith bro rules ஒருத்தர் மேல விசுவாசம் kaatarathukaga innorutharaa yen avamana paduthuringara,1
2 10 jeikaromo ilaiyo mothala sanda seiyanum resemblance,1
ithaiyum dis like panna epdi da manasu varathu,0
comment pakka vanthavanga yar yar like podunga thala rage aarambam,0
goolgape kesi fullgyi ye to chutiya lag rahi ye,5
deii hari unakey siripu varalaya yanda surya anna va ipdi kaamikura surya anna va katha vechu vedika paakuradhula unaku avlo sandhosam ha,2
anyone after kaappaan teaser,1
kisi kaam ki language me release kero chawloo,5
ippa intha trailer pakkuravanga oru like podunga,0
ippo intha trailer ah parkura thala fans oru like podunga,0
26 varshama rajini ore dailog solini irukaaru,2
pakka mass daa die hard fans from telugu superb abba,0
thala kola mass yuvan bgm therikka vittinga,0
thaaru maaru trailer selvaraagavan anna maassssss,0
padam vettri pera en uyirinum melana vaithukkal,0
kajal telugu fans here,0
இல்லத்துப் பிள்ளைமார் சமுதாயம் சார்பாக திரௌபதி படக்குழு மற்றும் டைரக்டர் மோகன் ஜி அவர்களுக்கு வாழ்த்துக்கள்,0
enuma ivan padam nadikan ivan padatha ivane paka mudiyathu uvakkk,2
open bob and show vagene pls,5
ithu tamil padamada english padatha coppy adicchu irukkanol,2
761 k likes reached aairuku,0
wher is hindi debut link plz give me,0
ena da idhu views likes lam paths parithabama irukuuu neega lam engaluku competitor nu solikadhinga daa aamais,1
yaaralam trailer le vare maari serious aana nerathule sirichi adi vangirukinge,1
semma verithanamana trailer anna yaar intha trailerukaga wait pannagula ilayo neenga announce panna datela irunthae wait panean because i am ur big fan,0
terikudhu trailerdhanush evlo variations looks super ya,0
kaithi na likes podunga bigil na dislike pannuga,2
veara lvl la irukku iam a mysskin fan ellam sari theam mattum enna srilankan bakery veandi music ah eduthirukkaru,3
viswasam sirutha siva senjitaan who agree,0
wow sema enna maa mass ah irukapula,0
chummmaaaaaa alara vidurom 24 theatre kaarnalam screen konjam thalliye pottuko screen jaakradhai pa,4
90k left for 600k likes,0
இந்த காணொளி பதிவை அனைத்து சமுக மக்களும் பாராட்டுவதை நான் பார்த்தேன் ஆனால்,0
எனக்கு என்ன சொல்றதுனே தெர்ல காபி சொல்லுங்க thala rocks,0
1 20 meera mithun quack,0
chekka chevantha vanam nu title vachitu openingle vanam megamuttathuthan kanpadigirathu,0
sandanam puditchavanga mattum like hit,0
kannada movie next level bangalore tamil boys like here,0
hit like if you like 3 0 s role in 2 0 movie,0
rajani sir vijay sethupathy fans hit like,0
enada thala thaalpathy nu elarium elukran,4
plz subscribe t series plz plz plz,0
na unmaiyana vijay fan ah irundhalo enaku thala pudikum daw,0
bleah nallavae illa enga ilaya thalapathy vijay dhaan epavum best,3
yaaru pakkanum nu theri yunuma,0
yuvan sk fans hit like,0
u always look young thalaiva,0
i like u sir from power fans,0
